Feature,Mean_Low,Mean_High,Delta,T-test p,MWU p,Significant
danceability,0.6058,0.6517,0.0459,0.0,0.0,✅
energy,0.5404,0.6627,0.1223,0.0,0.0,✅
loudness,-10.7475,-6.8068,3.9407,0.0,0.0,✅
acousticness,0.4094,0.2274,-0.182,0.0,0.0,✅
valence,0.4561,0.5272,0.0711,0.0,0.0,✅
instrumentalness,0.2919,0.0425,-0.2494,0.0,0.0,✅
duration_ms,201605.6212,214022.3062,12416.685,0.0,0.0,✅
tempo,116.8414,121.3253,4.4839,0.0,0.0,✅
time_signature,3.928,3.9541,0.026,0.02592,0.109,✅
liveness,0.1654,0.1729,0.0075,0.06144,0.11439,❌
mode,0.5561,0.5825,0.0264,0.09565,0.09648,❌
key,5.1721,5.3493,0.1773,0.12263,0.11485,❌
speechiness,0.1007,0.0999,-0.0008,0.80239,0.57758,❌
