Model,Accuracy,F1,Precision,Recall,AUC_ROC,MCC,LogLoss,Brier,Train_s
AdaBoost,0.9634,0.9204,0.881,0.9635,0.9944,0.8982,0.2276,0.0488,4.85
Gradient Boosting,0.9588,0.9082,0.89,0.9271,0.9929,0.8819,0.1096,0.0321,34.44
LightGBM,0.9542,0.8969,0.8878,0.9062,0.9928,0.8676,0.1447,0.0365,2.58
Bagging (DT),0.9542,0.8985,0.8762,0.9219,0.9927,0.8694,0.0895,0.0298,18.79
Random Forest,0.9588,0.9095,0.8786,0.9427,0.9922,0.8838,0.1048,0.0284,5.95
CatBoost,0.9519,0.8918,0.8827,0.901,0.9922,0.861,0.1121,0.0341,7.47
XGBoost,0.9588,0.9077,0.8939,0.9219,0.9894,0.8814,0.1145,0.0317,8.86
Extra Trees,0.9531,0.8957,0.8756,0.9167,0.986,0.8658,0.1503,0.0381,2.06
SVM (RBF),0.9645,0.9242,0.871,0.9844,0.9855,0.904,0.1289,0.0299,3.66
Logistic Regression,0.9634,0.9192,0.8922,0.9479,0.9842,0.8962,0.1704,0.0327,0.07
LDA,0.9531,0.8988,0.8545,0.9479,0.9822,0.8703,0.1745,0.0416,0.05
KNN (k=15),0.9451,0.8852,0.8186,0.9635,0.9782,0.8543,0.6233,0.0513,0.14
Gaussian NB,0.6373,0.516,0.365,0.8802,0.8703,0.3726,1.9699,0.3177,0.01
