Feature,Importance,Std
artist_hit_rate,0.07168293316226781,0.0059501184035417294
log_artist_hit_rate,0.02491637646627564,0.0026387853298251176
playlist_genre_freq,0.0006521871945258772,0.0003122099935097284
playlist_subgenre_freq,0.00035511363636362423,0.00028318721460479846
log_playlist_subgenre_freq,0.00026194403714562833,0.000205955870788539
key_2.0,5.460349462362291e-05,3.9702452483381025e-05
mood_score,4.162084555224821e-05,0.0001397455306159185
key_1.0,3.245662267835625e-05,7.387939319209819e-05
key_5.0,3.1692937438876356e-05,2.5244966819480944e-05
energy_dance_product,2.17650293254934e-05,5.4284807487786526e-05
key_6.0,2.0619501466240254e-05,0.0001804480112427687
tempo_bin_very_fast,1.0309750733128453e-05,3.6425464374697506e-06
instrumentalness,8.400537634373206e-06,0.00016842506178862675
mode_1.0,5.7276392961658205e-06,7.316547008205132e-05
key_10.0,0.0,1.5836114181107083e-05
key_3.0,-7.636852395020988e-07,3.1938116548017044e-05
key_4.0,-1.1455278592420458e-06,2.512919016337932e-05
tempo_bin_slow,-4.9639540567025796e-06,2.6152735255016813e-05
key_11.0,-1.3746334310865693e-05,3.496310832802628e-05
is_long_track,-1.794660312805507e-05,1.921013750628578e-05
